date,revert,edit,commentor,title,comment,Revision Time,M,views,sentiment_score
2007-04-04 13:38:31,0.0,224.0,RLipstock,Angle (professional wrestling),/* Messy Angles */,52.0,4.941642422609304,11.335280953727237,0.3612
2007-04-04 13:29:41,0.0,223.0,RLipstock,Angle (professional wrestling),/* Non Wrestlers in a match angle */,51.0,4.941642422609304,11.335280953727237,0.0
2007-04-04 13:09:02,0.0,222.0,RLipstock,Angle (professional wrestling),/* Non Wrestlers in a match angle */,50.0,4.941642422609304,11.335280953727237,0.0
2007-04-01 11:06:39,0.0,221.0,JohnDoe0007,Angle (professional wrestling),/* Non Wrestlers in a match angle */ corrected spelling errors + added internal links,0.0,4.941642422609304,11.335280953727237,0.34
2007-03-30 17:10:02,0.0,220.0,RLipstock,Angle (professional wrestling),/* Non Wrestlers in a match angle */,49.0,4.941642422609304,11.335280953727237,0.0
2007-03-29 19:39:51,0.0,219.0,Welsh,Angle (professional wrestling),"clean up, Replaced: Altough → Although  using [[Project:AWB|AWB]]",0.0,4.941642422609304,11.335280953727237,0.4019
2007-03-23 05:46:08,0.0,218.0,Shenme,Angle (professional wrestling),"Spelling ""fued"" -> ""feud"", ""carrer"" -> ""career"", remove a couple old vandalisma",0.0,4.941642422609304,11.335280953727237,0.34
2007-03-17 01:51:12,0.0,216.0,MichaelProcton,Angle (professional wrestling),/* Non Wrestlers in a match angle */,0.0,4.941642422609304,11.335280953727237,0.0
2007-03-13 16:53:36,0.0,214.0,RLipstock,Angle (professional wrestling),/* Non Wrestlers in a match angle */,48.0,4.941642422609304,11.335280953727237,0.0
2007-03-13 01:55:25,0.0,213.0,RLipstock,Angle (professional wrestling),/* Non Wrestlers in a match angle */,47.0,4.941642422609304,11.335280953727237,0.0
2007-03-13 01:45:47,0.0,212.0,RLipstock,Angle (professional wrestling),/* Non Wrestlers in a match angle */,46.0,4.941642422609304,11.335280953727237,0.0
2007-03-13 01:45:21,0.0,211.0,RLipstock,Angle (professional wrestling),/* Non Wrestlers in a match angle */,45.0,4.941642422609304,11.335280953727237,0.0
2007-03-13 01:44:01,0.0,210.0,RLipstock,Angle (professional wrestling),/* Non Wrestlers in a match angle */,44.0,4.941642422609304,11.335280953727237,0.0
2007-03-13 01:41:00,0.0,209.0,RLipstock,Angle (professional wrestling),/* Examples of angles */,43.0,4.941642422609304,11.335280953727237,0.0
2007-03-01 17:37:20,0.0,204.0,RLipstock,Angle (professional wrestling),/* Parody Angles */,42.0,4.941642422609304,11.335280953727237,0.0
2007-02-12 12:32:43,0.0,196.0,Sander123,Angle (professional wrestling),,0.0,4.941642422609304,11.335280953727237,0.0
2007-02-08 21:51:45,1.0,191.0,AntiSpamBot,Angle (professional wrestling),BOT--Reverting edits by 74.110.109.7 to revision 106677127 (\bexample\.com),0.0,4.941642422609304,11.335280953727237,0.0
2007-02-08 15:30:17,0.0,189.0,Paulley,Angle (professional wrestling),/* Celebrity Angles */,1.0,4.941642422609304,11.335280953727237,0.0
2007-02-05 19:37:13,0.0,188.0,Nikki311,Angle (professional wrestling),/* Celebrity Angles */,0.0,4.941642422609304,11.335280953727237,0.0
2007-01-27 20:55:48,0.0,177.0,Nalvage,Angle (professional wrestling),,0.0,4.941642422609304,11.335280953727237,0.0
2007-01-24 20:28:37,0.0,176.0,Lid,Angle (professional wrestling),/* Current Celebrity Angle */ completely unneeded subsection,0.0,4.941642422609304,11.335280953727237,0.0
2007-01-22 21:15:29,0.0,173.0,Sakaki22,Angle (professional wrestling),/* Celebrity Angles */  Typo,1.0,4.941642422609304,11.335280953727237,0.0
2007-01-22 21:15:05,0.0,172.0,Sakaki22,Angle (professional wrestling),"/* Celebrity Angles */ : Corrected errorneous information, see discussion page for additional note.",0.0,4.941642422609304,11.335280953727237,0.0
2007-01-06 03:21:18,0.0,160.0,HorseApples,Angle (professional wrestling),Fixed link,1.0,4.941642422609304,11.335280953727237,0.0
2006-12-31 04:34:22,0.0,143.0,HorseApples,Angle (professional wrestling),Fixed link,0.0,4.941642422609304,11.335280953727237,0.0
2006-12-23 22:24:56,0.0,137.0,RLipstock,Angle (professional wrestling),/* Celebrity Angles */,41.0,4.941642422609304,11.335280953727237,0.0
2006-12-21 22:22:03,0.0,133.0,RLipstock,Angle (professional wrestling),/* Celebrity Angles */,40.0,4.941642422609304,11.335280953727237,0.0
2006-12-21 22:18:15,0.0,132.0,RLipstock,Angle (professional wrestling),/* Parody Angles */,39.0,4.941642422609304,11.335280953727237,0.0
2006-12-20 15:59:17,0.0,131.0,RLipstock,Angle (professional wrestling),/* Examples of angles */,38.0,4.941642422609304,11.335280953727237,0.0
2006-12-20 15:57:01,0.0,130.0,RLipstock,Angle (professional wrestling),/* Parody Angles */,37.0,4.941642422609304,11.335280953727237,0.0
2006-12-20 15:54:13,0.0,129.0,RLipstock,Angle (professional wrestling),/* Parody Angles */,36.0,4.941642422609304,11.335280953727237,0.0
2006-12-20 15:53:05,0.0,128.0,RLipstock,Angle (professional wrestling),/* Parody Angles */,35.0,4.941642422609304,11.335280953727237,0.0
2006-12-20 15:51:42,0.0,127.0,RLipstock,Angle (professional wrestling),/* Parody Angles */,34.0,4.941642422609304,11.335280953727237,0.0
2006-12-20 15:51:16,0.0,126.0,RLipstock,Angle (professional wrestling),/* Parody Angles */,33.0,4.941642422609304,11.335280953727237,0.0
2006-12-19 14:04:09,0.0,125.0,Palfrey,Angle (professional wrestling),/* Parody Angles */ listify,1.0,4.941642422609304,11.335280953727237,0.0
2006-12-19 14:03:02,0.0,124.0,Palfrey,Angle (professional wrestling),/* Celebrity Angles */ sp,0.0,4.941642422609304,11.335280953727237,0.0
2006-12-19 04:13:07,0.0,123.0,RLipstock,Angle (professional wrestling),/* Celebrity Angles */,32.0,4.941642422609304,11.335280953727237,0.0
2006-12-19 04:11:28,0.0,122.0,RLipstock,Angle (professional wrestling),/* Current Celebrity Angle */,31.0,4.941642422609304,11.335280953727237,0.0
2006-12-19 00:44:15,0.0,121.0,RLipstock,Angle (professional wrestling),/* Parody Angles */,30.0,4.941642422609304,11.335280953727237,0.0
2006-12-18 16:13:57,0.0,120.0,RLipstock,Angle (professional wrestling),/* Parody Angles */,29.0,4.941642422609304,11.335280953727237,0.0
2006-12-18 16:05:12,0.0,119.0,RLipstock,Angle (professional wrestling),/* Current Celebrity Angle */,28.0,4.941642422609304,11.335280953727237,0.0
2006-12-18 16:04:58,0.0,118.0,RLipstock,Angle (professional wrestling),/* Celebrity Angles */,27.0,4.941642422609304,11.335280953727237,0.0
2006-12-18 16:03:54,0.0,117.0,RLipstock,Angle (professional wrestling),/* Celebrity Angles */,26.0,4.941642422609304,11.335280953727237,0.0
2006-12-18 16:00:57,0.0,116.0,RLipstock,Angle (professional wrestling),/* Parody Angles */,25.0,4.941642422609304,11.335280953727237,0.0
2006-12-18 15:57:59,0.0,115.0,RLipstock,Angle (professional wrestling),/* Current Celebrity Angle */,24.0,4.941642422609304,11.335280953727237,0.0
2006-12-18 15:57:41,0.0,114.0,RLipstock,Angle (professional wrestling),/* Current Celebrity Angle */,23.0,4.941642422609304,11.335280953727237,0.0
2006-12-18 15:55:58,0.0,113.0,RLipstock,Angle (professional wrestling),/* Celebrity Angles */,22.0,4.941642422609304,11.335280953727237,0.0
2006-12-10 02:31:09,0.0,108.0,RLipstock,Angle (professional wrestling),/* Celebrity Angles */,21.0,4.941642422609304,11.335280953727237,0.0
2006-12-10 02:26:27,0.0,107.0,RLipstock,Angle (professional wrestling),/* Celebrity Angles */,20.0,4.941642422609304,11.335280953727237,0.0
2006-12-08 02:02:29,0.0,106.0,RLipstock,Angle (professional wrestling),/* Parody Angles */,19.0,4.941642422609304,11.335280953727237,0.0
2006-12-08 01:32:33,0.0,105.0,RLipstock,Angle (professional wrestling),/* Celebrity Angles */,18.0,4.941642422609304,11.335280953727237,0.0
2006-12-07 04:41:26,0.0,104.0,Skapur,Angle (professional wrestling),Removed stub tag from long article  using [[Project:AWB|AWB]],0.0,4.941642422609304,11.335280953727237,0.0
2006-12-06 10:14:27,0.0,103.0,Flamboyantflairxxx,Angle (professional wrestling),/* Celebrity Angles */,0.0,4.941642422609304,11.335280953727237,0.0
2006-11-21 09:15:34,0.0,99.0,Marwood,Angle (professional wrestling),Fix disambiguation,0.0,4.941642422609304,11.335280953727237,0.0
2006-11-13 14:29:32,0.0,80.0,Attitude2000,Angle (professional wrestling),/* Celebrity Angles */  bulltets; links; spelling,1.0,4.941642422609304,11.335280953727237,0.0
2006-11-13 14:18:01,0.0,79.0,Attitude2000,Angle (professional wrestling),/* Examples of angles */  linked montreal screwjob,0.0,4.941642422609304,11.335280953727237,0.0
2006-11-13 05:36:26,0.0,78.0,RLipstock,Angle (professional wrestling),/* Current Celebrity Angle */,17.0,4.941642422609304,11.335280953727237,0.0
2006-11-11 22:52:09,0.0,77.0,Devoindahouse,Angle (professional wrestling),/* Examples of angles */,0.0,4.941642422609304,11.335280953727237,0.0
2006-11-09 05:28:13,0.0,72.0,RLipstock,Angle (professional wrestling),/* Celebrity Angles */,16.0,4.941642422609304,11.335280953727237,0.0
2006-11-08 00:06:23,0.0,71.0,RLipstock,Angle (professional wrestling),/* Celebrity Angles */,15.0,4.941642422609304,11.335280953727237,0.0
2006-11-08 00:05:17,0.0,70.0,RLipstock,Angle (professional wrestling),/* Celebrity Angles */,14.0,4.941642422609304,11.335280953727237,0.0
2006-11-07 02:45:58,0.0,61.0,RLipstock,Angle (professional wrestling),/* Celebrity Angles */,13.0,4.941642422609304,11.335280953727237,0.0
2006-11-07 01:54:18,0.0,60.0,RLipstock,Angle (professional wrestling),/* Celebrity Angles */,12.0,4.941642422609304,11.335280953727237,0.0
2006-11-07 01:52:13,0.0,59.0,RLipstock,Angle (professional wrestling),/* Celebrity Angles */,11.0,4.941642422609304,11.335280953727237,0.0
2006-11-07 01:50:12,0.0,58.0,RLipstock,Angle (professional wrestling),/* Celebrity Angles */,10.0,4.941642422609304,11.335280953727237,0.0
2006-11-07 01:48:30,0.0,57.0,RLipstock,Angle (professional wrestling),/* Celebrity Angles */,9.0,4.941642422609304,11.335280953727237,0.0
2006-11-06 05:23:22,0.0,56.0,RLipstock,Angle (professional wrestling),/* Celebrity Angles */,8.0,4.941642422609304,11.335280953727237,0.0
2006-11-06 05:23:07,0.0,55.0,RLipstock,Angle (professional wrestling),/* Examples of angles */,7.0,4.941642422609304,11.335280953727237,0.0
2006-10-30 01:35:32,0.0,53.0,RLipstock,Angle (professional wrestling),/* Examples of angles */,6.0,4.941642422609304,11.335280953727237,0.0
2006-10-25 04:31:17,0.0,47.0,RLipstock,Angle (professional wrestling),/* Examples of angles */,5.0,4.941642422609304,11.335280953727237,0.0
2006-10-25 04:28:40,0.0,46.0,RLipstock,Angle (professional wrestling),/* Examples of angles */,4.0,4.941642422609304,11.335280953727237,0.0
2006-10-25 04:27:36,0.0,45.0,RLipstock,Angle (professional wrestling),/* Examples of angles */,3.0,4.941642422609304,11.335280953727237,0.0
2006-10-25 04:22:59,0.0,44.0,RLipstock,Angle (professional wrestling),/* Examples of angles */,2.0,4.941642422609304,11.335280953727237,0.0
2006-10-21 19:26:09,0.0,43.0,RLipstock,Angle (professional wrestling),/* Examples of angles */,1.0,4.941642422609304,11.335280953727237,0.0
2006-10-21 19:25:03,0.0,42.0,RLipstock,Angle (professional wrestling),/* Examples of angles */,0.0,4.941642422609304,11.335280953727237,0.0
2006-04-03 05:35:53,0.0,31.0,FlameNuggsIV,Angle (professional wrestling),/* Examples of angles */,0.0,4.941642422609304,11.335280953727237,0.0
2006-03-29 21:25:42,0.0,30.0,CmdrObot,Angle (professional wrestling),sp: an storyline→a storyline,0.0,4.941642422609304,11.335280953727237,0.0
2005-05-22 11:59:45,0.0,19.0,Paulley,Angle (professional wrestling),,0.0,4.941642422609304,11.335280953727237,0.0
2005-04-20 01:24:42,0.0,16.0,Rlquall,Angle (professional wrestling),,0.0,4.941642422609304,11.335280953727237,0.0
2005-02-07 14:11:15,0.0,13.0,Bluemoose,Angle (professional wrestling),,0.0,4.941642422609304,11.335280953727237,0.0
2005-02-07 12:20:02,0.0,12.0,TimothyChenAllen,Angle (professional wrestling),"Link-ized WCW & WWF - Thanks for this topic, fascinating.",0.0,4.941642422609304,11.335280953727237,0.7506
2004-08-14 04:08:24,1.0,10.0,Benc,Angle (professional wrestling),rv from my last change,4.0,4.941642422609304,11.335280953727237,0.0
2004-08-14 03:47:52,0.0,11.0,Benc,Angle (professional wrestling),-see also; the category redirects to there now,3.0,4.941642422609304,11.335280953727237,0.0
2004-08-05 16:55:31,0.0,10.0,Benc,Angle (professional wrestling),[[Category:Professional wrestling slang]],2.0,4.941642422609304,11.335280953727237,0.0
2004-08-05 11:15:45,0.0,9.0,Benc,Angle (professional wrestling),[[Category:Professional wrestling]],1.0,4.941642422609304,11.335280953727237,0.0
2004-08-05 10:37:47,0.0,8.0,Benc,Angle (professional wrestling),see also,0.0,4.941642422609304,11.335280953727237,0.0
2004-04-08 09:53:14,0.0,3.0,Vodex,Angle (professional wrestling),ref. Kirt Angle,2.0,4.941642422609304,11.335280953727237,0.0
2004-04-05 18:48:35,0.0,2.0,Vodex,Angle (professional wrestling),expanded article - need more examples. How to define an angle and a feud?,1.0,4.941642422609304,11.335280953727237,0.34
2004-03-27 17:54:55,0.0,1.0,Vodex,Angle (professional wrestling),,0.0,4.941642422609304,11.335280953727237,0.0
2008-09-19 04:08:14,0.0,84.0,Lightbot,Dosso Dossi,Units/dates/other,21.0,2.995732273553991,11.41364641962827,0.0
2006-08-29 02:30:49,0.0,111.0,SmackBot,Carter Family,ISBN formatting &/or general fixes  using [[WP:AWB|AWB]],31.0,0.6931471805599453,14.1727737288636,0.0
2009-04-13 14:57:08,1.0,2422.0,Nymf,Eddie Van Halen,[[WP:RBK|Reverted]] edits by [[Special:Contributions/Earshear34|Earshear34]] ([[User talk:Earshear34|talk]]) to last version by SmackBot,2.0,2.302585092994046,16.131799029319808,0.0
2009-12-24 00:07:04,0.0,3705.0,SmackBot, he White Stripes,Delink dates ([[WP:MOSUNLINKDATES]]) using [[Project:AWB]],273.0,3.7376696182833684,,0.0
2006-02-17 23:23:21,0.0,71.0,NekoDaemon,Sandford Fleming,Robot: [[Cat#Communication|Nyaa]]! [[Template talk:Categoryredirect|Categoryredirect]]: [[Category:Scottish-Canadians]] → [[Category:Scottish Canadians]].  Requested change by [[User:TexasAndroid|]],0.0,4.02535169073515,13.848849584785846,0.0
2008-09-18 14:40:49,0.0,78.0,Lightbot,Edgar of Scotland,Units/dates/other,61.0,4.812184355372417,10.653416687195056,0.0
2008-10-09 12:20:37,0.0,100.0,Lightmouse,"Alturas, California",Date links per [[wp:mosnum]]/Other  using [[Project:AutoWikiBrowser|AWB]],7.0,7.788211557847076,12.527790135697177,0.0
2004-07-13 02:55:59,0.0,9.0,Guanabot,"Cass County,  exas",Guanaco - Robot-assisted disambiguation: doctor,5.0,0.0,,0.0
2009-12-17 07:40:53,0.0,22.0,SmackBot,Nisien,"remove Erik9bot category,outdated, tag and general fixes",209.0,1.6094379124341003,9.942515939503606,0.0
2008-08-21 17:09:03,0.0,381.0,SieBot,Berkshire,robot  Modifying: [[pl:Aleksander Zawadzki (polityk)]],24.0,2.4849066497880004,14.599721186441194,0.0
2006-02-17 23:23:07,0.0,67.0,NekoDaemon,William Grant Stairs,Robot: [[Cat#Communication|Nyaa]]! [[Template talk:Categoryredirect|Categoryredirect]]: [[Category:Scottish-Canadians]] → [[Category:Scottish Canadians]].  Requested change by [[User:TexasAndroid|]],3.0,3.7376696182833684,10.225969523029635,0.0
